,norm_x,norm_y,on_surface,timestamp,confidence
2706,0.3116553,-0.4973427,False,453561.97950899997,0.41668889165779505
2707,0.06955587,-0.083849065,False,453561.89951799996,0.8571278563563055
2708,0.09903685,-0.07844688,False,453561.987323,0.4706336433745689
2709,0.085300826,-0.117575586,False,453561.907396,0.0
2710,0.18165833,-0.3048048,False,453561.995556,0.4240051717785857
2711,0.085300826,-0.117575586,False,453561.91536499996,0.0
2712,0.085300826,-0.117575586,False,453561.923359,0.0
2713,0.29558685,-0.47426626,False,453562.007358,0.40911430533030624
2714,0.71189654,-0.28821003,False,453561.93142599997,0.0
2715,1.3179743,-0.03526139,False,453562.015461,0.44222170041075265
2716,0.5902688,-0.18400344,False,453561.93938,0.9530705804383283
2717,1.3166194,-0.029820224,False,453562.02344099997,0.41182395189186116
2718,0.71189654,-0.28821003,False,453561.947546,0.0
2719,0.9572717,0.07426338,True,453562.031404,0.504255939885296
2720,0.71189654,-0.28821003,False,453561.955332,0.0
2721,1.2986242,-0.11568368,False,453562.039328,0.393183315723767
2722,0.5262602,-0.2475503,False,453561.967428,0.8265428944700889
2723,1.2617779,-0.12949069,False,453562.047509,0.3759407691960921
2724,0.7099977,-0.287472,False,453561.975485,0.0
2725,1.2917542,-0.0238521,False,453562.055367,0.4842031793817426
2726,0.7099977,-0.287472,False,453561.983497,0.0
2727,1.2996594,-0.114166304,False,453562.06338,0.46081936404370977
2728,0.7099977,-0.287472,False,453561.991406,0.0
2729,1.2985158,-0.108239084,False,453562.07146,0.37384076098486546
2730,0.67878205,-0.32514015,False,453561.99940599996,0.0
2731,1.3280815,-0.15154457,False,453562.079646,0.45916248342772503
2732,0.30549634,-0.41064507,False,453562.00736499997,0.9848665898926423
2733,1.3022513,-0.14601922,False,453562.087287,0.47357370562756207
2734,0.67878205,-0.32514015,False,453562.015461,0.0
2735,1.3111172,-0.15672366,False,453562.095378,0.4372396294119948
2736,0.67878205,-0.32514015,False,453562.023439,0.0
2737,1.32437,-0.15375005,False,453562.10345,0.4433173122150101
2738,0.67878205,-0.32514015,False,453562.03140599997,0.0
2739,1.310585,-0.14606869,False,453562.111447,0.4539731216473834
2740,0.08604618,-0.24958839,False,453562.039329,0.0
2741,-0.14520997,0.2435648,False,453562.119435,0.49618231881488173
2742,0.08604618,-0.24958839,False,453562.047508,0.0
2743,-0.13535552,0.23789656,False,453562.127551,0.4003320312637479
2744,0.08604618,-0.24958839,False,453562.05536399997,0.0
2745,-0.14357711,0.24079894,False,453562.135444,0.44703461703539576
2746,0.08604618,-0.24958839,False,453562.06339699996,0.0
2747,0.011685109,0.08715055,True,453562.143577,0.4921549772386763
2748,0.011142357,0.21215668,True,453562.07142299996,0.0
2749,0.005748042,0.08687475,True,453562.151454,0.4577777360483599
2750,0.011142357,0.21215668,True,453562.079653,0.0
2751,0.0135062,0.09015372,True,453562.15945,0.3745693518623517
2752,0.011142357,0.21215668,True,453562.08735399996,0.0
2753,-0.03033102,1.8397783,False,453562.095455,0.9844755029518483
2754,0.011142357,0.21215668,True,453562.103489,0.0
2755,0.011142357,0.21215668,True,453562.11149499996,0.0
2756,-0.011791633,-0.47417274,False,453562.119447,0.0
2757,-0.08346708,-0.43069673,False,453562.12758,0.0
2758,-0.09708783,-1.1677198,False,453562.13547599997,1.0
2759,-0.09888647,-1.1884874,False,453562.143582,0.7505360245704651
2760,-0.08346708,-0.43069673,False,453562.151449,0.0
2761,-0.08346708,-0.43069673,False,453562.15953999996,0.0
2762,-0.09241968,-0.115194805,False,453562.16755949997,0.9156454700995651
2763,0.0033160707,0.22313616,True,453562.17551599996,0.37665639596927575
2764,-0.045919992,0.2882729,False,453562.1834,0.3237696997527056
2765,-0.030488469,0.27208978,False,453562.191505,0.370196985748756
2766,-0.04487867,0.27282834,False,453562.199584,0.3329382310850202
2767,-0.03557093,0.2897168,False,453562.207395,0.3811203231608212
2768,-0.03816016,0.2831666,False,453562.215553,0.5062549771718617
2769,-0.034255426,0.27046064,False,453562.223488,0.3114502982753293
2770,-0.042364653,0.28093606,False,453562.231408,0.33964029677258334
2771,-0.05595478,0.29838544,False,453562.23949899996,0.34537883703791
2772,0.23090902,0.1748153,True,453562.167585,0.9461169020281666
2773,-0.3404516,0.020344784,False,453562.247553,0.2724184813859014
2774,0.17235069,0.1940961,True,453562.17551599996,0.0
2775,-0.37171626,0.024482293,False,453562.25562099996,0.3580420357051226
2776,0.17235069,0.1940961,True,453562.183403,0.0
2777,-0.36228356,0.02528421,False,453562.263417,0.3037840160341649
2778,0.17235069,0.1940961,True,453562.19152,0.0
2779,-0.35415912,0.010843954,False,453562.27171299997,0.3563812369542419
2780,0.17235069,0.1940961,True,453562.19957299996,0.0
2781,-0.32849944,0.029375575,False,453562.279561,0.3561793787302086
2782,-0.2740947,-0.24608679,False,453562.207397,0.0
2783,-0.21846844,0.59536624,False,453562.287481,0.32636268420183095
2784,-0.2740947,-0.24608679,False,453562.215614,0.0
2785,-0.10857909,0.44647688,False,453562.295468,0.3610988681231443
2786,-0.2740947,-0.24608679,False,453562.223534,0.0
2787,-15.2587805,15.233246,False,453562.303484,0.2998876412381766
2788,-0.2740947,-0.24608679,False,453562.23137299996,0.0
2789,-0.12203495,0.4368695,False,453562.311573,0.33338744718238916
2790,8.163115e-06,-4.7059828e-05,False,453562.23949899996,0.8242292973312488
2791,1.3953697e-05,-5.5859913e-05,False,453562.319499,0.32337695245940973
2792,2.4805306e-06,-4.6921814e-05,False,453562.247613,0.0
2793,1.3981739e-05,-5.6119265e-05,False,453562.328637,0.3901216077789871
2794,8.067186e-06,-4.7207668e-05,False,453562.255632,0.8316192348017071
2795,1.5747162e-05,-5.395111e-05,False,453562.335519,0.2858858821182077
2796,8.085067e-06,-4.7215795e-05,False,453562.263486,0.7325654625892639
2797,1.4120457e-05,-5.541608e-05,False,453562.343537,0.4166162979470355
2798,0.0104789,-0.4030206,False,453562.271707,0.0
2799,-0.06736126,0.11032208,False,453562.35144,0.28607935993634875
2800,0.0104789,-0.4030206,False,453562.279603,0.0
2801,-0.002851759,0.10074294,False,453562.359403,0.2859769344576434
2802,0.4058649,-0.40268207,False,453562.28742999997,0.7328890595875563
2803,-0.6674845,0.37379795,False,453562.367521,0.3742600289828173
2804,0.5149456,-0.5492053,False,453562.29548599996,1.0
2805,6.024387,-2.439105,False,453562.37545399996,0.2201140523362398
2806,-0.0009197822,0.098006345,False,453562.303484,1.0
2807,-0.001956345,0.13393947,False,453562.38336599997,0.3130313692765556
2808,-0.00092015346,0.098023124,False,453562.31165,0.7976795434951782
2809,0.001382251,0.19730595,True,453562.391452,0.2739624176030897
2810,-0.000174041,0.09016676,False,453562.319445,0.0
2811,0.0010092879,0.20352662,True,453562.39937299996,0.2920589582256342
2812,-0.000174041,0.09016676,False,453562.32750799996,0.0
2813,0.0009343672,0.19955353,True,453562.407387,0.2762185022862536
2814,-0.013823401,0.036710855,False,453562.335525,0.0
2815,0.0053922683,0.016131334,True,453562.415361,0.23197753890749462
2816,-0.013823401,0.036710855,False,453562.343536,0.0
2817,0.005537776,0.018313287,True,453562.423444,0.2695361480308239
2818,0.026072713,0.2161165,True,453562.43143399997,0.2450710900713783
2819,-0.013823401,0.036710855,False,453562.351468,0.0
2820,0.02247584,0.19033347,True,453562.439392,0.24478579274681533
2821,-0.0064350064,0.026957631,False,453562.359404,0.99
2822,-0.06242496,0.14772883,False,453562.44742599997,0.24855984201758036
2823,0.76996577,-0.9536677,False,453562.367528,0.7603275179862976
2824,-0.067656204,0.13957705,False,453562.455396,0.23475547338396197
2825,0.77169085,-0.9568485,False,453562.37566099997,0.7861121109816106
2826,-0.0648596,0.1389852,False,453562.46338599996,0.2292734296196029
2827,0.6869588,-0.84169805,False,453562.38336499996,0.9251784682273865
2828,-0.009645226,-0.42730573,False,453562.391681,0.0
2829,-0.060349066,0.14311367,False,453562.475353,0.26178611079943226
2830,0.47304142,-0.5378186,False,453562.39937,0.8838174271707608
2831,-0.10785656,0.13587274,False,453562.483328,0.23658571305975723
2832,-0.22432798,-0.4333659,False,453562.407386,0.0
2833,-0.09541629,0.14169581,False,453562.491394,0.21282179141862415
2834,-0.22432798,-0.4333659,False,453562.415375,0.0
2835,-0.1074975,0.13530003,False,453562.499336,0.2312041735157992
2836,0.47277844,-0.5389001,False,453562.42342899996,0.7582929953378988
2837,-0.110089846,0.13506153,False,453562.50736499997,0.2251175076081983
2838,0.10092636,-2.5265768,False,453562.435407,0.7292444705963135
2839,0.79483986,-0.21920432,False,453562.515502,0.2336986442817312
2840,0.060975943,-1.4402109,False,453562.443417,1.0
2841,0.03368259,0.22197057,True,453562.523373,0.3132398815135652
2842,-0.38771597,-0.55014443,False,453562.45142399997,0.0
2843,0.036828004,0.21948892,True,453562.531346,0.415305041777614
2844,-0.38771597,-0.55014443,False,453562.459428,0.0
2845,0.03774232,0.2220709,True,453562.539269,0.4209009833373581
2846,0.036813512,-1.2648476,False,453562.467412,0.821335475739738
2847,0.03391984,0.22062966,True,453562.547434,0.34788184655046955
2848,-0.1454443,-0.3686969,False,453562.475353,0.0
2849,-0.108495854,0.20585613,False,453562.55533299997,0.4139090081884094
2850,-0.1454443,-0.3686969,False,453562.48339899996,0.0
2851,-0.108513296,0.19793361,False,453562.563356,0.49583760269580013
2852,-0.1454443,-0.3686969,False,453562.49140299996,0.0
2853,-0.03329074,0.17666526,False,453562.571487,0.44985983266366236
2854,-0.1454443,-0.3686969,False,453562.499387,0.0
2855,-0.112326935,0.20385845,False,453562.579346,0.3131938054489227
2856,-0.038951643,-0.30995923,False,453562.50736499997,0.0
2857,-0.09399368,0.17121555,False,453562.587368,0.5358903723781456
2858,-0.038951643,-0.30995923,False,453562.51549799996,0.0
2859,-0.097230144,0.18010232,False,453562.59544199996,0.4257519081116062
2860,-0.038951643,-0.30995923,False,453562.523408,0.0
2861,-0.10755494,0.18028583,False,453562.603395,0.44098664570630985
2862,-0.038951643,-0.30995923,False,453562.531411,0.0
2863,-0.11536667,0.19628266,False,453562.611336,0.452318613093036
2864,0.45304435,-0.40368062,False,453562.539307,0.9407916460371005
2865,-0.11239628,0.20051542,False,453562.61940699996,0.4250616331764744
2866,0.030226257,-0.31602892,False,453562.547516,0.0
2867,-0.10663361,0.19013952,False,453562.62740299996,0.5217073224812867
2868,0.030226257,-0.31602892,False,453562.55537899997,0.0
2869,-0.08719882,0.18802793,False,453562.635556,0.42669215637693764
2870,0.030226257,-0.31602892,False,453562.563402,0.0
2871,-0.10936644,0.19433829,False,453562.64339,0.5587690856529828
2872,0.59604335,-0.19244474,False,453562.571496,0.8919341026349343
2873,-0.28246066,0.2168443,False,453562.651484,0.3741090090237798
2874,0.59880525,-0.19338028,False,453562.579363,0.7099023461341858
2875,-0.28823972,0.215117,False,453562.659568,0.4242001707095788
2876,0.19163547,-0.30069283,False,453562.587365,0.0
2877,-0.3143071,0.22108246,False,453562.667378,0.48212248051998574
2878,0.19163547,-0.30069283,False,453562.595452,0.0
2879,-0.37829736,0.23999946,False,453562.675411,0.4307811778094514
2880,-0.17786936,-0.3985079,False,453562.60339999996,0.0
2881,-0.108416155,0.21053845,False,453562.68366,0.3883759146091238
2882,-0.17786936,-0.3985079,False,453562.611436,0.0
2883,-0.10318883,0.20945652,False,453562.69144699996,0.526789534674189
2884,0.27925462,-0.29658726,False,453562.619417,0.8426075117504649
2885,-0.09887978,0.192483,False,453562.69929799996,0.4665568762029556
2886,-0.17786936,-0.3985079,False,453562.627429,0.0
2887,-0.10352037,0.20682293,False,453562.707352,0.4555073012982078
2888,2.61465,3.525681,False,453562.635612,0.0
2889,-9.791919,6.0442944,False,453562.71538,0.4388430712151224
2890,2.61465,3.525681,False,453562.643407,0.0
2891,-13.334077,9.04382,False,453562.72345399996,0.29309871301094853
2892,2.61465,3.525681,False,453562.651561,0.0
2893,-6.412059,3.8045847,False,453562.731331,0.41226666169880855
2894,2.61465,3.525681,False,453562.659564,0.0
2895,-5.6685867,4.1380033,False,453562.739359,0.44081210862869186
2896,2.61465,3.525681,False,453562.667393,0.0
2897,-14.764673,11.150938,False,453562.747468,0.3508469734401457
2898,2.61465,3.525681,False,453562.675495,0.0
2899,0.54681164,-0.92322326,False,453562.68374999997,0.9631672506217415
2900,2.61465,3.525681,False,453562.691506,0.0
2901,2.61465,3.525681,False,453562.699362,0.0
2902,2.61465,3.525681,False,453562.707352,0.0
2903,2.61465,3.525681,False,453562.715339,0.0
2904,2.61465,3.525681,False,453562.723588,0.0
2905,0.5510808,-0.9352317,False,453562.731346,0.9244560666921888
2906,1.1065514,1.0101678,False,453562.7473385,0.8666495335102081
2907,2.61465,3.525681,False,453562.747468,0.0
2908,2.61465,3.525681,False,453562.75536899996,0.0
2909,2.61465,3.525681,False,453562.76333499997,0.0
2910,2.61465,3.525681,False,453562.771464,0.0
2911,2.61465,3.525681,False,453562.77937299997,0.0
2912,2.61465,3.525681,False,453562.787382,0.0
2913,2.61465,3.525681,False,453562.79543399997,0.0
2914,2.61465,3.525681,False,453562.80348999996,0.0
2915,2.61465,3.525681,False,453562.81159,0.0
2916,2.61465,3.525681,False,453562.81955,0.0
2917,2.61465,3.525681,False,453562.82755,0.0
2918,2.61465,3.525681,False,453562.835522,0.0
2919,-56.289547,-16.370148,False,453562.755317,0.99
2920,0.7741235,0.17415321,True,453562.763336,0.3088562005398117
2921,2.61465,3.525681,False,453562.843466,0.0
2922,-0.01150798,0.9483801,False,453562.851437,0.0
2923,0.042739615,1.0490062,False,453562.771464,0.99
2924,-0.01150798,0.9483801,False,453562.859504,0.0
2925,0.0038358897,0.97525257,True,453562.77937299997,0.8482895159321938
2926,-0.016571635,0.9359764,False,453562.787373,0.22703663012983274
2927,-0.01150798,0.9483801,False,453562.86735099996,0.0
2928,-0.01150798,0.9483801,False,453562.87538499996,0.0
2929,0.004770033,0.97702277,True,453562.79541699996,0.99
2930,-5.800937,-1.7020876,False,453562.803453,0.07275596453280875
2931,2.9520087,4.7998824,False,453562.883364,0.0
2932,2.9520087,4.7998824,False,453562.89142199996,0.0
2933,-4.3051643,3.5430362,False,453562.811573,0.99
2934,-2.9828818,-1.0868084,False,453562.819588,0.18869094098512768
2935,-2.9077704,-0.95093673,False,453562.827482,0.18360908106568058
2936,-3.736237,-1.1957344,False,453562.83550399996,0.2902846158332472
2937,2.9520087,4.7998824,False,453562.903392,0.0
2938,2.9520087,4.7998824,False,453562.911409,0.0
2939,3.0242908,5.0082483,False,453562.919473,0.0
2940,-13.787875,8.255494,False,453562.843453,0.99
2941,3.0242908,5.0082483,False,453562.927529,0.0
2942,-13.786957,8.261017,False,453562.851457,0.9504929780960083
2943,-13.716499,0.3301292,False,453562.85952299996,0.31599198809185824
2944,-0.35228887,0.09457435,False,453562.867309,0.25924964499704684
2945,-10.462357,-2.3144772,False,453562.87538499996,0.23217917612034777
2946,6.5018783,11.52822,False,453562.935403,0.0
2947,6.5018783,11.52822,False,453562.943615,0.0
2948,6.5018783,11.52822,False,453562.95172099996,0.0
2949,6.5018783,11.52822,False,453562.959423,0.0
2950,6.5018783,11.52822,False,453562.967375,0.0
2951,-3.363628,-0.33299464,False,453562.88334199996,0.9054767619055235
2952,6.5018783,11.52822,False,453562.97541099996,0.0
2953,-0.45057687,0.27760637,False,453562.891447,1.0
2954,0.9011967,0.6085318,True,453562.899325,0.4723185183696864
2955,1.3448583,0.7001625,False,453562.907511,0.44430374713297677
2956,3.8754156,6.794841,False,453562.98346899997,0.0
2957,3.8754156,6.794841,False,453562.99147199997,0.0
2958,3.8754156,6.794841,False,453562.999419,0.0
2959,0.7320731,0.56837523,True,453562.915466,0.9630409687541852
2960,1.2173531,0.69537836,False,453562.92354499997,0.46691445609062976
2961,3.8754156,6.794841,False,453563.00733299996,0.0
2962,3.8754156,6.794841,False,453563.015577,0.0
2963,1.158905,0.6826433,False,453562.93137299997,0.99
2964,23.96898,46.819115,False,453563.02343299997,0.0
2965,1.3329724,0.71369994,False,453562.943554,0.8702667355537415
2966,1.4329238,0.86676055,False,453562.951502,0.4681905578927154
2967,1.3901542,0.5647842,False,453562.95938099996,0.34578350394968194
2968,1.3952376,0.5516062,False,453562.967373,0.37352518817337454
2969,1.3787634,0.6807915,False,453562.975402,0.42576244101158583
2970,1.3860834,0.61432576,False,453562.98346799996,0.31328828486949994
2971,1.3912994,0.5713093,False,453562.99143,0.34553062729946415
2972,1.3437413,0.68622273,False,453562.999412,0.3455685336985736
2973,1.3008118,0.7215026,False,453563.00728099997,0.3343113647247414
2974,1.3521261,0.64999837,False,453563.015539,0.4299266651944101
2975,0.98729175,0.59485185,True,453563.023521,0.410448412902721
2976,1.0639049,0.6823085,False,453563.031431,0.38210569439873726
2977,1.3236477,0.63840187,False,453563.03943299997,0.351155157715896
2978,1.3200076,0.5615981,False,453563.047454,0.2882336074356641
2979,1.3330679,0.6232012,False,453563.05545,0.3217553604464093
2980,-0.21870783,-0.038118508,False,453563.063387,0.3618779531430928
2981,-0.27736497,-0.03538386,False,453563.07162,0.3033615315826332
2982,-0.21293473,-0.041566372,False,453563.079628,0.3682614725075724
2983,-0.2430252,-0.04599126,False,453563.087601,0.3638324083097952
2984,-0.29214513,-0.034275416,False,453563.095529,0.3119389655123916
2985,-0.2568625,-0.04509584,False,453563.103449,0.33207583058200574
2986,0.0007160246,-0.057505712,False,453563.031461,0.0
2987,-0.29318076,-0.03332902,False,453563.111531,0.31186251684914124
2988,3.7856512,6.477675,False,453563.039444,0.0
2989,1.1703553,0.55938107,False,453563.119536,0.3317201015440864
2990,3.7856512,6.477675,False,453563.047468,0.0
2991,1.3287289,0.5119803,False,453563.127485,0.34737410584146605
2992,3.7856512,6.477675,False,453563.055504,0.0
2993,1.3543371,0.50166434,False,453563.135385,0.43799413365040646
2994,3.7856512,6.477675,False,453563.06344299996,0.0
2995,1.327913,0.51810074,False,453563.143447,0.3984791635031865
2996,3.763982,6.365635,False,453563.071613,0.0
2997,1.3633974,0.5023581,False,453563.151389,0.31304023148926363
2998,3.763982,6.365635,False,453563.079624,0.0
2999,1.3635018,0.52754736,False,453563.15943,0.39820418756982073
